,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
98,CA1710003,0.5852376221407934,0.41476237785920655,DISTRICT 03 - MENDOCINO,HIGHLANDS MUTUAL WATER COMPANY,2022,18020116,2879.0,9494,485.015,372.8903846153846,112.12461538461537,3.0,0.0,0.0,0,1.0,0.0,1,2,1,38.95323,-122.6361569
99,CA3610048,0.5894838400811384,0.41051615991886165,DISTRICT 13 - SAN BERNARDINO,TERRACE WATER COMPANY,2022,18070203,606.0,2000,301.88772727272726,248.87961538461533,53.00811188811193,3.0,1.0,1.0,0,1.0,0.0,0,1,0,34.0800039,-117.3428026
100,CA5100107,0.6034292553618574,0.3965707446381427,DISTRICT 21 - VALLEY,SUTTER CO. WWD#1 (ROBBINS),2022,18020104,94.0,339,486.3636363636364,390.9126923076923,95.45094405594409,2.0,0.0,0.0,0,0.0,0.0,0,2,1,38.8704378,-121.7083681
101,CA1510021,0.6088537275898527,0.3911462724101473,DISTRICT 12 - VISALIA,"WASCO, CITY OF",2022,18030004,5184.0,24046,482.9799999999999,407.6923076923077,75.28769230769223,6.0,0.0,0.0,1,0.0,0.0,0,2,1,35.5924785,-119.3341776
102,CA5200503,0.6126832686896235,0.3873167313103764,DISTRICT 21 - VALLEY,MINERAL COUNTY WATER DISTRICT,2022,18020153,192.0,624,486.3636363636364,369.0996153846154,117.26402097902098,3.0,0.0,0.0,0,0.0,0.0,1,2,1,40.3464068,-121.5986022
103,CA2800543,0.6222023748722626,0.3777976251277373,LPA58 - NAPA COUNTY,CAPELL VALLEY ESTATES,2022,18020162,63.0,250,488.10954545454547,374.30692307692306,113.80262237762241,1.0,0.0,0.0,0,0.0,0.0,1,2,1,38.4479139,-122.1974633
104,CA1710006,0.6389793376480486,0.36102066235195146,DISTRICT 03 - MENDOCINO,KONOCTI COUNTY WATER DISTRICT,2022,18020116,1802.0,5928,485.015,372.8903846153846,112.12461538461537,2.0,0.0,0.0,0,1.0,0.0,1,2,1,38.9472502,-122.6245223
105,CA0600008,0.6391598348527536,0.3608401651472463,DISTRICT 21 - VALLEY,COLUSA CO. WWD #1 - GRIMES,2022,18020104,123.0,305,486.3636363636364,390.9126923076923,95.45094405594409,2.0,0.0,0.0,0,0.0,0.0,0,2,1,39.0733046,-121.895627
106,CA1000238,0.6527658264764677,0.3472341735235322,DISTRICT 23 - FRESNO,CAMDEN TRAILER PARK,2022,18030009,26.0,75,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.432782,-119.799398
107,CA1000369,0.653934549596767,0.34606545040323294,DISTRICT 23 - FRESNO,ZONNEVELD DAIRY - CEDAR,2022,18030009,15.0,70,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4602577,-119.7690911
108,CA1000627,0.6539375834142367,0.3460624165857634,DISTRICT 23 - FRESNO,ZONNEVELD DAIRY - CERINI,2022,18030009,14.0,48,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4602577,-119.7690911
109,CA1000075,0.656325514534751,0.3436744854652489,DISTRICT 23 - FRESNO,TRACT 1199 WATER SYSTEM,2022,18030009,10.0,25,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5707838,-119.6120765
110,CA5100112,0.6597684173749888,0.34023158262501135,DISTRICT 21 - VALLEY,TIERRA BUENA MHP #1,2022,18020159,17.0,50,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,1,39.1498743,-121.6636124
111,CA1000199,0.6669988711717776,0.33300112882822247,DISTRICT 23 - FRESNO,FOWLER CARE CENTER,2022,18030009,1.0,46,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6346946,-119.63776
112,CA1000295,0.6707553347543967,0.3292446652456031,DISTRICT 23 - FRESNO,KINGS PARK APARTMENTS,2022,18030009,41.0,120,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.708006,-119.5559652
113,CA1000324,0.6719700682273572,0.3280299317726429,DISTRICT 23 - FRESNO,MANNING GARDENS CARE CENTER INC,2022,18030009,1.0,176,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6045213,-119.7533487
114,CA1000200,0.6771186741212893,0.3228813258787105,DISTRICT 23 - FRESNO,RUBYS VALLEY CARE HOME,2022,18030009,1.0,75,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5919124,-119.7915254
115,CA4900646,0.6798030428222323,0.3201969571777678,DISTRICT 18 - SONOMA,ALEXANDER VALLEY ACRES WATER COMPANY,2022,18010110,16.0,37,484.57863636363624,369.30884615384616,115.26979020979007,2.0,0.0,0.0,0,0.0,0.0,1,3,1,38.6462916,-122.8143999
116,CA4510004,0.6801662271395442,0.31983377286045567,DISTRICT 02 - LASSEN,"SHASTA CSA - JONES VALLEY, #6",2022,18020154,479.0,1119,472.0704545454546,382.7311538461539,89.33930069930068,1.0,0.0,0.0,0,0.0,0.0,1,2,1,40.5806354,-122.3959182
117,CA1000244,0.6812607473235237,0.31873925267647635,DISTRICT 23 - FRESNO,SHADY LAKES MOBILE HOME PARK,2022,18030009,65.0,160,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6533222,-119.7372878
118,CA0400012,0.6842262400445419,0.3157737599554581,LPA34 - BUTTE COUNTY,FARM LABOR HOUSING,2022,18020159,135.0,460,485.93000000000006,388.50615384615384,97.42384615384623,1.0,0.0,0.0,0,0.0,0.0,0,2,1,39.3642229,-121.6482963
119,CA1000366,0.685411481302957,0.31458851869704296,DISTRICT 23 - FRESNO,SUNNYSIDE CONVALESCENT HOSP,2022,18030009,2.0,275,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6949326,-119.7170621
120,CA1000551,0.6870776248936183,0.31292237510638166,DISTRICT 23 - FRESNO,FCSA #43/RAISIN CITY,2022,18030009,68.0,190,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5897007,-119.9104436
121,CA1700519,0.6874684897369358,0.3125315102630641,DISTRICT 03 - MENDOCINO,CRESCENT BAY IMPROVEMENT COMPANY,2022,18020116,24.0,30,485.015,372.8903846153846,112.12461538461537,1.0,0.0,0.0,0,0.0,0.0,1,2,1,38.943339,-122.6700605
122,CA1502545,0.6882383644096217,0.31176163559037845,DISTRICT 12 - VISALIA,SCHWEIKART WATER SYSTEM,2022,18030012,8.0,27,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3734151,-119.1274334
123,CA1500507,0.6883176518831278,0.31168234811687223,DISTRICT 12 - VISALIA,ST. CLAIR RANCHOS MUTUAL WATER CO.,2022,18030012,32.0,105,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3734151,-119.1274334
124,CA1500557,0.6885429745598511,0.3114570254401487,DISTRICT 12 - VISALIA,STOCKDALE RANCHOS MUTUAL WATER CO,2022,18030012,95.0,393,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3734151,-119.1274334
125,CA1000277,0.689835033673958,0.31016496632604207,DISTRICT 23 - FRESNO,ELM COURT,2022,18030009,12.0,64,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6830918,-119.790044
126,CA1502629,0.689861797681145,0.3101382023188551,DISTRICT 12 - VISALIA,HEATH BRIMHALL P.O.A.,2022,18030012,14.0,39,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3689177,-119.1632827
127,CA1500378,0.6902877005311643,0.3097122994688356,DISTRICT 12 - VISALIA,MAHER MUTUAL WATER COMPANY,2022,18030012,50.0,150,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.385877,-119.1412676
128,CA1500543,0.6908529150113398,0.30914708498866017,DISTRICT 12 - VISALIA,AGAPE MUTUAL WATER SYSTEM,2022,18030012,16.0,60,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3674019,-119.182967
129,CA4900630,0.6909934155776979,0.30900658442230206,DISTRICT 18 - SONOMA,AUSTIN CREEK MUTUAL (SPRINGHILL),2022,18010110,63.0,150,484.57863636363624,369.30884615384616,115.26979020979007,2.0,0.0,0.0,0,0.0,0.0,1,3,1,38.484905,-123.058073
130,CA1503669,0.6915218342934575,0.3084781657065427,DISTRICT 12 - VISALIA,NORTH KRANENBURG WS,2022,18030012,9.0,28,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3670038,-119.1957062
131,CA1502600,0.6918094313030908,0.3081905686969091,DISTRICT 12 - VISALIA,WEGIS MUTUAL WATER COMPANY,2022,18030012,23.0,64,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3749329,-119.1873498
132,CA1500560,0.691826145912697,0.30817385408730275,DISTRICT 12 - VISALIA,KRANENBURG WATER SYSTEM,2022,18030012,15.0,42,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3678494,-119.1993393
133,CA1000023,0.6923111851106688,0.30768881488933125,DISTRICT 23 - FRESNO,FCSA #14/BELMONT MANOR,2022,18030009,41.0,115,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.7486376,-119.7078532
134,CA5200657,0.6929948148771748,0.30700518512282515,LPA82 - TEHAMA COUNTY,NORCAL WATER WORKS,2022,18020156,17.0,45,470.7663636363635,380.06,90.7063636363635,1.0,0.0,0.0,0,0.0,0.0,0,2,1,40.0682468,-122.1085832
135,CA1500555,0.6935525247046082,0.30644747529539224,DISTRICT 12 - VISALIA,MUSTANG MUTUAL WATER SYSTEM,2022,18030012,51.0,200,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3847738,-119.200361
136,CA1502383,0.6947093200997935,0.30529067990020664,DISTRICT 12 - VISALIA,NORD ROAD WATER ASSOCIATION,2022,18030012,16.0,32,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3997789,-119.1987579
137,CA1009120,0.6947763399337147,0.3052236600662855,DISTRICT 23 - FRESNO,RAU DAIRY,2022,18030009,43.0,105,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6040957,-119.9758829
138,CA4210009,0.6950362445970413,0.3049637554029589,DISTRICT 06 - SANTA BARBARA,CUYAMA COMMUNITY SERVICES DISTRICT,2022,18060007,254.0,763,397.3631818181819,328.68461538461537,68.67856643356652,1.0,0.0,0.0,1,0.0,0.0,0,1,0,34.942066,-119.676427
139,CA1000186,0.6959723295408555,0.30402767045914464,DISTRICT 23 - FRESNO,HELM SCHOOL,2022,18030009,11.0,146,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5328139,-120.0987939
140,CA1009020,0.696706368519098,0.30329363148090205,DISTRICT 23 - FRESNO,FIVE POINTS RANCH,2022,18030009,8.0,100,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.4294546,-120.2565261
141,CA2410018,0.6982230581699872,0.3017769418300129,DISTRICT 11 - MERCED,SANTA NELLA COUNTY WATER DISTRICT,2022,18060007,668.0,1308,397.3631818181819,328.68461538461537,68.67856643356652,2.0,0.0,0.0,1,0.0,0.0,0,1,0,34.792891,-119.4456659
142,CA1000259,0.7049768811027295,0.2950231188972708,DISTRICT 23 - FRESNO,NEW HORIZONS MOBILE/RV PARK,2022,18030009,77.0,82,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.7570459,-119.8479232
143,CA1000430,0.7065927002916912,0.29340729970830864,DISTRICT 23 - FRESNO,DYCORA TRANSITIONAL LIVING,2022,18030009,1.0,125,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.7495076,-119.8805711
144,CA1700502,0.7083546802040861,0.291645319795914,DISTRICT 03 - MENDOCINO,ANDERSON SPRINGS CSD,2022,18020162,227.0,331,488.10954545454547,374.30692307692306,113.80262237762241,1.0,0.0,0.0,0,0.0,0.0,1,2,1,38.7772479,-122.7003346
145,CA1000229,0.7086734268841478,0.29132657311585236,DISTRICT 23 - FRESNO,GREEN ACRES MOBILE HOME ESTATE,2022,18030009,113.0,350,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.7802938,-119.8543539
146,CA1500152,0.7087490674009792,0.29125093259902074,DISTRICT 12 - VISALIA,MIRASOL COMPANY WATER SYSTEM,2022,18030012,12.0,26,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3751709,-119.4685521
147,CA1009051,0.7121443486618011,0.2878556513381988,DISTRICT 23 - FRESNO,"CANTUA CREEK VINEYARDS, IV, LLC.",2022,18030009,16.0,50,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5042535,-120.3162569
148,CA1000057,0.7193731287718287,0.2806268712281714,DISTRICT 23 - FRESNO,DEL ORO WATER CO - METROPOLITAN DISTRICT,2022,18030009,29.0,96,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.8353312,-119.8930904
149,CA5510015,0.7210528051975327,0.27894719480246744,DISTRICT 11 - MERCED,TUD - CEDAR RIDGE WATER SYSTEM,2022,18040010,665.0,1645,433.1731818181817,374.4757692307692,58.69741258741254,2.0,0.0,0.0,0,0.0,0.0,1,2,0,38.061476,-120.271644
150,CA1000021,0.7211394176993355,0.27886058230066463,DISTRICT 23 - FRESNO,FCSA #05/WILDWOOD ISLAND,2022,18030009,149.0,417,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.708006,-119.5559652
151,CA1000298,0.7231101034174429,0.27688989658255714,DISTRICT 23 - FRESNO,WOODWARD BLUFFS MHP,2022,18040001,172.0,300,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.8713959,-119.79044
152,CA2000608,0.7239194818423375,0.27608051815766266,LPA50 - MADERA COUNTY,WILDWOOD MOBILE HOME PK INC,2022,18040001,68.0,100,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.8785665,-119.7887666
153,CA1000570,0.7255665765697134,0.2744334234302866,DISTRICT 23 - FRESNO,JUVENILE JUSTICE CAMPUS,2022,18030009,15.0,400,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6608889,-119.7267364
154,CA1010055,0.7355291771166748,0.2644708228833252,DISTRICT 23 - FRESNO,FCSA #47/QUAIL LAKE ESTATES,2022,18030009,710.0,1982,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.799928,-119.5921847
155,CA5510851,0.7375312700083526,0.2624687299916472,DISTRICT 11 - MERCED,CDCR - SIERRA CONSERVATION CENTER,2022,18040010,578.0,3885,433.1731818181817,374.4757692307692,58.69741258741254,1.0,0.0,0.0,0,0.0,0.0,1,2,0,37.8888432,-120.5360727
156,CA1502663,0.7393522932741631,0.2606477067258369,DISTRICT 12 - VISALIA,TOWN & COUNTRY WATER COMPANY,2022,18030012,22.0,73,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3734151,-119.1274334
157,CA1500483,0.7398748123059949,0.26012518769400517,DISTRICT 12 - VISALIA,ALLEN ROAD MUTUAL WATER SYSTEM,2022,18030012,59.0,195,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.367329,-119.1489323
158,CA1000018,0.7410064600970776,0.2589935399029224,DISTRICT 23 - FRESNO,EASTON ESTATES WATER COMPANY,2022,18030009,108.0,302,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6783938,-119.9277947
159,CA2300605,0.7412114237890041,0.2587885762109959,DISTRICT 03 - MENDOCINO,RIVER ESTATES MUTUAL WATER COMPANY,2022,18010110,83.0,250,484.57863636363624,369.30884615384616,115.26979020979007,2.0,0.0,0.0,0,0.0,0.0,1,3,1,39.1258054,-123.2058172
160,CA1500409,0.7412547835373559,0.2587452164626441,DISTRICT 12 - VISALIA,BROCK MUTUAL WATER COMPANY,2022,18030012,155.0,462,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3874539,-119.136121
161,CA1000585,0.7431517788340054,0.25684822116599487,DISTRICT 23 - FRESNO,MURRIETA/HERNANDEZ FARMS,2022,18030009,10.0,25,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.6572997,-120.4424693
162,CA1000039,0.7441387193690239,0.255861280630976,DISTRICT 23 - FRESNO,FCSA #10/CUMORAH KNOLLS,2022,18030009,47.0,132,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.8109736,-119.7136456
163,CA1000554,0.7444878773908652,0.25551212260913486,DISTRICT 23 - FRESNO,FCSA #10A/MANSIONETTE ESTATES,2022,18030009,29.0,81,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.8303133,-119.6788877
164,CA1510046,0.7457196079475532,0.2542803920524467,DISTRICT 12 - VISALIA,LOST HILLS UTILITY DISTRICT,2022,18030012,444.0,2412,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,35.6147383,-119.6902709
165,CA1500544,0.7460310919520831,0.25396890804791705,DISTRICT 12 - VISALIA,ENOS LANE PUBLIC UTILITY DISTRICT,2022,18030012,89.0,365,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,0,35.3846174,-119.257343
166,CA1000378,0.748823622719923,0.25117637728007675,DISTRICT 23 - FRESNO,SUNSET WEST COMMUNITY LLC,2022,18030009,159.0,350,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.7805931,-119.8500593
167,CA1000471,0.7493081246829563,0.2506918753170434,DISTRICT 23 - FRESNO,FCSA #39 A&B,2022,18030009,141.0,395,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,1.0,0.0,0,2,0,36.7337663,-119.7845829
168,CA1009222,0.750120685578344,0.24987931442165603,DISTRICT 23 - FRESNO,TERRA LINDA FARMS,2022,18030009,12.0,40,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.3565283,-120.1032792
169,CA1009028,0.7501472712179013,0.24985272878209894,DISTRICT 23 - FRESNO,HARRIS FARMS SOUTH #101-144,2022,18030009,40.0,160,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.2981396,-120.2114557
170,CA1009147,0.751680117862349,0.24831988213765105,DISTRICT 23 - FRESNO,FARMING D,2022,18030009,25.0,110,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.3719463,-120.1037557
171,CA1009027,0.7535043474541606,0.24649565254583936,DISTRICT 23 - FRESNO,HARRIS FARMS HEADQUARTERS,2022,18030009,69.0,300,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.3106325,-120.2499518
172,CA1000445,0.7536982011603082,0.24630179883969172,DISTRICT 23 - FRESNO,LINDA VISTA FARMS,2022,18030009,0.0,63,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.4298028,-120.0305053
173,CA5400718,0.754690056300361,0.2453099436996388,DISTRICT 24 - TULARE,WILLIAMS MUTUAL  WATER COMPANY,2022,18030012,50.0,180,459.70363636363635,404.5996153846154,55.10402097902096,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.063796,-119.1473552
174,CA1000546,0.7563957075624087,0.24360429243759132,DISTRICT 23 - FRESNO,FCSA #49/ FIVE POINTS,2022,18030009,46.0,445,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.4006103,-120.140087
175,CA2010004,0.7566326802922205,0.24336731970777933,DISTRICT 11 - MERCED,MADERA CO CMD19-PARKWOOD,2022,18040001,496.0,1637,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9613356,-120.0607176
176,CA2000724,0.756733997982257,0.24326600201774307,LPA50 - MADERA COUNTY,SA 14 CHUK CHANSE SUBDIVISION,2022,18040001,31.0,100,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9613356,-120.0607176
177,CA2000553,0.7567390635319604,0.2432609364680396,LPA50 - MADERA COUNTY,MD 28 RIPPERDAN SELF HELP,2022,18040001,17.0,48,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9613356,-120.0607176
178,CA1009179,0.7573552753292858,0.24264472467071418,DISTRICT 23 - FRESNO,BRITZ/FIVE POINT SYSTEM,2022,18030009,23.0,76,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.4289509,-120.1027867
179,CA1010020,0.7589962188547872,0.24100378114521273,DISTRICT 23 - FRESNO,LATON COMMUNITY SERVICES DISTRICT,2022,18030009,472.0,1824,438.2490909090908,408.27230769230766,29.976783216783133,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.433098,-119.6805871
180,CA1009023,0.7592607745034552,0.24073922549654458,DISTRICT 23 - FRESNO,BRITZ/COLUSA,2022,18030009,15.0,85,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.3996455,-120.1935927
181,CA1010339,0.7614602259694995,0.23853977403050058,DISTRICT 12 - VISALIA,CALIFORNIA STATE UNIVERSITY FRESNO,2022,18030009,160.0,41000,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,1.0,0.0,0,2,0,36.8154697,-119.7483359
182,CA0210001,0.7627151230115186,0.2372848769884814,DISTRICT 10 - STOCKTON,LAKE ALPINE WATER COMPANY,2022,18040010,488.0,625,433.1731818181817,374.4757692307692,58.69741258741254,1.0,0.0,0.0,0,0.0,0.0,1,2,0,38.4719825,-120.0441826
183,CA1010049,0.7628475449358774,0.23715245506412255,DISTRICT 23 - FRESNO,BIOLA COMMUNITY SERVICES DIST,2022,18030009,1200.0,1623,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.806134,-120.0151942
184,CA1000550,0.7637608794272392,0.23623912057276086,DISTRICT 23 - FRESNO,FCSA #44D/MONTE VERDI,2022,18040001,125.0,344,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9160026,-119.7251177
185,CA4810015,0.7659408976359445,0.23405910236405544,DISTRICT 04 - SAN FRANCISCO,TRAVIS AFB WTP - VALLEJO,2022,18050002,1.0,3,490.4127272727273,371.97692307692313,118.43580419580417,1.0,0.0,0.0,0,0.0,1.0,1,1,1,38.1377605,-122.2411489
186,CA3710036,0.767955993235908,0.23204400676409206,DISTRICT 14 - SAN DIEGO,BORREGO WD,2022,18100203,2049.0,3429,227.33909090909094,211.38230769230765,15.956783216783293,9.0,0.0,0.0,1,0.0,0.0,0,3,0,33.2569863,-116.3710182
187,CA1000053,0.7702010624993011,0.22979893750069913,DISTRICT 23 - FRESNO,LANARE COMMUNITY SERVICES DIST,2022,18030009,157.0,660,438.2490909090908,408.27230769230766,29.976783216783133,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.435185,-119.922014
188,CA1000004,0.7711540411086831,0.22884595889131687,DISTRICT 23 - FRESNO,BELMONT WATER CORPORATION,2022,18030009,40.0,264,438.2490909090908,408.27230769230766,29.976783216783133,2.0,0.0,0.0,1,1.0,0.0,0,2,0,36.7458336,-119.6433289
189,CA1000555,0.7717312609641936,0.22826873903580636,DISTRICT 23 - FRESNO,FCSA #44C/RIVERVIEW ESTATES,2022,18040001,13.0,34,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,1,0.0,0.0,0,2,0,36.9877274,-119.7118118
190,CA2000800,0.7732663108776221,0.22673368912237815,LPA50 - MADERA COUNTY,MARQUEZ RENTAL,2022,18040001,22.0,50,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.8565543,-120.4183432
191,CA2000512,0.7748282788379661,0.22517172116203382,LPA50 - MADERA COUNTY,EAST ACRES MUTUAL WATER COMPANY,2022,18040001,85.0,250,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,0,36.855759,-120.438432
192,CA1009214,0.7773595794564828,0.22264042054351715,DISTRICT 23 - FRESNO,WESTSIDE HARVESTING,2022,18030009,24.0,75,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.475865,-120.388483
193,CA1010039,0.7775979553640261,0.22240204463597385,DISTRICT 23 - FRESNO,CARUTHERS COMM SERV DIST,2022,18030009,746.0,2503,438.2490909090908,408.27230769230766,29.976783216783133,3.0,0.0,0.0,1,0.0,0.0,0,2,0,36.5382988,-119.8354338
194,CA1009232,0.7859239225101198,0.21407607748988,DISTRICT 23 - FRESNO,"CC FARMS, LLC.",2022,18030009,19.0,85,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,0,36.5608095,-120.3974543
